,Reviews,практика,теория,преподаватель,технологии,актуальность
889,"К преимуществам можно отнести 32 варианта ЯП для прохождения тестов. Из недостатков 1 все объясняется в применении к C#, поэтому, если вы изучаете что1либо другое приходится много гуглить. Не сказал бы, что это такая уж проблема, но несколько путает... А в целом годный курс и задачи интересные 1 местами сложные, местами не очень.",0,0,0,0,0
890,Хорошая жвачка для рук и головы. Но хотелось бы больше заданий в программирование.,0,0,0,0,0
891,"Отличный курс!!! Лучший для начала! Объяснения лаконичные и понятные. Задачи не сложные, но требующие внимательного прослушивания теории.",0,0,0,0,0
892,Спасибо за курс,0,0,0,0,0
893,"В целом курс отличный. Материал излагается кратко и понятно, без лишней воды. Иногда приходилось гуглить информацию дополнительно, но это стандартная процедура для программиста. Спасибо авторам.",0,0,0,0,0
894,очень интересно и увлекательно,0,0,0,0,0
895,"Большое спасибо создателям и преподавателям этого курса! Этот курс закладывает основы и фундамент, а решение интересных задач модуль за модулем вдохновляет! Если вы читаете этот отзыв, думая, стоит ли начать изучать основы программирования на языке C# и делать это конкретно с этого курса, то мой ответ 1 да.",0,0,0,0,0
896,отличный курс,0,0,0,0,0
897,"Курс очень сжатый, сложный, чтобы его пройти пришлось пройти параллельно еще пару начальных курсов по С11 и, на всякий случай, по Питону. Видео в начале темы хорошие, но это ""два круга"", а задания, начиная с середины 1 ""нарисуйте сову"". При должном усердии, гуглёжке и самостоятельной работе, конечно, всё получится. Это курс именно для тех, кто хочет учиться и что1то узнать. Есть курсы, где за ручку водят, но здесь не так. Хорошо или плохо 1 не знаю. Но я научился? 1 научился. Курс задачу выполнил? 1 однозначно. Хороший? 1 хороший.",0,0,0,0,0
898,"Интересный курс. Не хватает рассказа про базы данных белков, Genbank и т.п.",0,0,0,0,0
899,"Огромное спасибо преподавателям за курс! Очень грамотное и подробное изложение материала, задачи отличные, а самое главное, порадовало именно их количество) Желаю успехов в развитии следующих проектов!",0,0,0,0,0
900,"Курс для меня, как простого обывателя, соприкасавшегося с биологией только в рамках школы, и более 20ти лет назад, оказался довольно сложным. Плюсом при ответах являлась возможность многократно отвечать, а также наводящие подсказки в комментариях)). Но в общем, впечатления от курса 1 очень положительные. Желаю его создателям дальнейших продвижений!",0,0,0,0,0
901,"мне очень понравился курс, ставлю 5!",0,0,0,0,0
902,"Хороший курс. Единственное неудобство 1 некоторые задания сформулированы несколько странно, не всегда понятно, что именно нужно сделать.",0,0,0,0,0
903,"очень хороший курс, спасибо за Вашу работу",0,0,0,0,0
904,Отличный курс!,0,0,0,0,0
905,Замечательный курс,0,0,0,0,0
906,"Отличная подача. Приятный лектор. Четкая, поставленная речь. Уместные формулировки и упрощения различных деталей. Содержательные примеры. Наличие вопросов для закрепления пройденного материала по материалам лекции 1 еще один плюс.",0,0,0,0,0
907,Можно изменить имя мое в сертификате на то которое указано в профиле,0,0,0,0,0
908,"Плюсы это жесть) Курс хороший, но для совсем начинающих свой путь в программировании 1 будет очень трудно Классно я научился многому",0,0,0,0,0
909,"Отличный курс. Во многих аспектах даже превосходит курсы, которые стоят в 10 и более раз дороже. Артем его постоянно дорабатывает. Спасибо за труд",0,0,0,0,0
910,"Неплохой курс по основам питона и математики. Плюсы: 1 разобраны почти все основные структуры/правила языка 1 часть основных математических понятий 1 большое количество задач по самым различным темам, которые регулярно встречаются в реальной жизни 1 возможность научиться у других; после решения задания есть возможность изучить для себя новые подходы к решению/кодингу данной задачи от других участников Минусы: 1 плохая структура курса. В некоторых заданиях требуются знания, которые будут даны позже. Можно частично починить ссылками на относящиеся главы. 1 дубликаты/очень похожие задачи. Например, не особо вижу смысл в двух подходах к решению задачи на числа Капрекара (один 1 решает задачу только для 41значных чисел; другой для 416 значных). 1 слабая/кривая местами система проверки задания. Местами можно пройти по условиям не решив задачу аналитически. Пример выше. Некоторые участники прямо решали задачу на числа Капрекара через вызов 0 и 3 элементов, что работает только для 4значных чисел. 1 некорректная постановка некоторых заданий. Иногда понять не можешь, что он тебя хотят в данном задании. Дебаг порой тоже не сильно информативен.",0,0,0,0,0
911,"Невозможно передать,как я счастлива, что наткнулась на ту,кто создал этот чудесный курс! Катя,ты просто чудо! Как интересно и доступно объяснен материал,как удобно построен план работы! Повтор самых важных формул,которые не должны забывать все,кто готовится к ЕГЭ по профильной математике,подробное изложение решений тех или иных выражений,небольшое,но столь важное домашнее задание и проверка...Здесь собрано просто все,что точно поможет сдать математику профиль на высокий балл! Прекрасный курс,который будет полезен каждому из нас)",0,0,0,0,0
912,"Отличный курс, четкое объяснение, хорошие задачи. Советую!",0,0,0,0,0
913,для платного курса сырой. Ибо я видел проблемы с показыванием символов в одном сегменте говорящий о том что его явно чательно не проверяли. Еще выдавят диплом только после набора 500 баллов как1то затянуто.,0,0,0,0,0
914,"Курс понравился. Минус 1 задачи с рецензированием, за которые тебе никак не выдадут баллы, так как уже никто на курсе двухлетней давности не сидит.",0,0,0,0,0
915,"Курс оптимален по сложности и продолжительности для новичков. Хотелось бы увидеть на stepik курс по объектно1ориентированному программированию в c#. Путь он даже платный будет, но зато в виде MOOC1курса.",0,0,0,0,0
916,"Ой курс супер ,впрочем как и все курсы от ребят ) Ждем новых ))",0,0,0,0,0
917,"Хороший курс, повторил генетику, узнал пару новых моментов. Но в ряде случаев есть сомнение по поводу тестов: слишком размытые вопросы иногда",0,0,0,0,0
918,курс отличный! как и все курсы от института Биоинформатики. Спасибо!,0,0,0,0,0
919,"Сжатый, бодрый, весьма полезный для широкого круга курс по основам (МБГ). Задания и тесты к курсу не всегда четко пересекаются с лекционным материалом, зато они часто остроумны и оригинальны. Именно за оригинальную подачу курс можно назвать отличным.",0,0,0,0,0
920,Лучший курс по Химии! Благодарю автора!,0,0,0,0,0
921,"класс, самое то для огэ",0,0,0,0,0
922,Классный курс. Очень интересные уроки. Конспекты в конце каждого урока сильно помогают при дальнейших повторениях изученного материала. Мне все понравилось :),0,0,0,0,0
923,"Всё отлично! Очень хороший материал, который изложен в достаточно доступной форме! Лектор молодчина!",0,0,0,0,0
924,Благодарна автору за этот волшебный курс!,0,0,0,0,0
925,"Хороший курс для гуманитариев, особенно по прошествии почти 10 лет с окончания школы. Логарифмы и тригонометрия уже не так страшны, правда курс кажется оборванным. Если будет продолжение — продолжим продолжать.",0,0,0,0,0
926,Спасибо за хороший и познавательный курс! Было интересно.,0,0,0,0,0
927,"Большое спасибо Алексею за такой крутой курс для новичков! Для меня это лучший курс по питону для тех, кто собирается или уже начал заниматься анализом данных. Да и математику немного повторить было полезно.",0,0,0,0,0
928,Спасибо,0,0,0,0,0
929,Спасибо большое за проделанную работу и за тот приобретённый багаж знаний. А также за стыд от просмотра своих первых решённых задач…,0,0,0,0,0
930,"Большое спасибо за возможность освежить в памяти азы! Советую курс всем, кому трудно усваивать базу по химии из учебников, в данном курсе она изложена довольно в простой и легкой форме, с достаточным количеством примеров и заданий для закрепления пройденного.",0,0,0,0,0
931,"Отличный курс, большое спасибо за проделанную работу",0,0,0,0,0
932,"Если вы не поняли для чего нужна статистика, после курса, то пересмотрите его ещё раз",0,0,0,0,0
933,"Спасибо за интересный крс! Были и взлеты и падения))), но от этого он был еще интересней и получала большое удовольствие при решение заданий и найденных ответов.. Лучше стала понимать процессы, на которых строится генная инженерия.",0,0,0,0,0
934,Все архи понятно)),0,0,0,0,0
935,"Замечательный курс, очень понятно объясняют. Единственное, не зашли разборы заданий 7 и 9, так как там нет видео, а текст очень как1то тяжело воспринимать, но может быть кому1то норм). За остальное огромное спасибо.",0,0,0,0,0
936,"Отличный курс для немного знающих C/C11. До него пользовала C11 скорее как ""C с удобными строками и массивами"". Узнала много нового про выделение памяти, шаблоны, перегрузку операторов... Теперь стало понятно, что находится под капотом у стандартных string, vector и pair. Задачи мозговыносящие, но комментарии вам помогут :)",0,0,0,0,0
937,"Подошел покуда) Желательно было бы выделить отдельно книгу или лекцию для разбора типизациии и др фишек, т.к с ними лучше понимание в дальнейшем.",0,0,0,0,0
938,Суперский курс!!!,0,0,0,0,0
939,"Очень крутой курс. Освежил институтские знания, очень доволен.",0,0,0,0,0
940,"Для базового курса хорошо. Но, есть большое отступление на SQL, которое напрямую не связано с Python. Однако разработчику нужно знать и SQL конечно. Спасибо.",0,0,0,0,0
941,Курс хороший. Но не простой. Конспекты нужно писать обязательно!,0,0,0,0,0
942,"Отличный курс по азам Питона. Будет полезен не только в контексте Машинного Обучения, но и в качестве ""развлекательного решения головоломок перед сном"".",0,0,0,0,0
943,Все круто!,0,0,0,0,0
944,"Отличный курс, интересные задачи для разминки мозгов, харизматичные преподаватели. Очень понравилось!",0,0,0,0,0
945,Хороший курс. Побольше бы задач. Часть уроков без практики.,0,0,0,0,0
946,"Я пришёл по ссылке с Data Analyst Ютюбе на этот портал и заинтересовался предложеными курсами, особенно возможностью снова попрактиковаться в основах статистике который читает основатель портала. Курс очень понравился динамикой коротких видео по изложению материала, энтузиазмом преподавателя , а также баланс теоретических и практических вопросов. Можно брать этот курс как эталон преподавания 1 рекомендую просмотреть как новичкам так и профессионалам работающим с данными.",0,0,0,0,0
947,"Отличный курс! дает основные понятия, заставляет вникать и заинтересовывает, побуждает к дальнейшему изучению",0,0,0,0,0
948,"Хороший курс, помог разобраться в основах статистики. Название курса полностью соответсвует содержимому. Решил пройти этот курс, т.к. работаю с большим количеством данных. На мой взгляд мало практических задач, что мешает быстро усваивать курс.",0,0,0,0,0
949,Спасибо за курс!,0,0,0,0,0
950,"При создании курса была проделана огромная работа, и это точно было не зря. Ещё ни разу на этом сайте не собирали все задания из первой части и не делали их подробный разбор. Данный курс поможет как подтянуть теорию из первой части ЕГЭ, на которую многие забивают, так и подтянуть оценки в школе, потому что теория из курса помогает лучше понять алгебру и геометрию. Задания строго по материалам лекции, и почти ничего не осталось без внимания.",0,0,0,0,0
951,Отличная идея проводить контесты каждый месяц. Ждем следующий.,0,0,0,0,0
952,Вводный курс по основам.,0,0,0,0,0
953,"Замечательный курс, отличная подача материала:)",0,0,0,0,0
954,"Возникали некоторые трудности, но курс отличный для новичков!",0,0,0,0,0
955,"Ваш курс замечательный, все продумано, задания, предлагаемые для каждого раздела, с постепенным усложнением и в видеороликах очень разумно все объясняется. Молодцы! Но только немного странно, что в курсе отсутствует раздел "" текстовые задачи"", что на ЕГЭ под № 11. Думаю надо этот раздел обязательно добавить.",0,0,0,0,0
956,"Очень хорошо выстроенный и довольно полный (для вводного) курс. Единственный минус (вызванный скорее сложностью самого предмета) 1 человеку неподготовленному с первого раза все понять тяжело, возможно, понадобится пересматривать лекции по нескольку раз 1 изучать доп. источники.",0,0,0,0,0
957,Мне очень интересно,0,0,0,0,0
958,Спасибо за курс! На сегодняшний момент моего изучения курсов STEPICа этот ЛУЧШИЙ!,0,0,0,0,0
959,Спасибо что вы есть!!!,0,0,0,0,0
960,"Для базового понимания статистики курс идеально подходит! Мало практики, но, как уже понятно, во 2ой и 3ьей части ее намного больше, что дает надежды на успешное закрепление материала на практике в различных программах.",0,0,0,0,0
961,Да здравствует сияние чистого разума!,0,0,0,0,0
962,Спасибо! Интересный курс.,0,0,0,0,0
963,"Отличный курс! Это мой первый курс Введение в статистику, изучаю с нуля. Материал подается доходчиво и понятно! Спасибо преподавателям!",0,0,0,0,0
964,"Благодарю авторов! Курс помог лично мне: 1 попробовать некоторые простые алгоритмы; 1 отработать и запомнить синтаксис Си. Теоритическая часть, как мне кажется, слабовата, поэтому переодически использовал ""Полный справочник по C"" Герберт Шилдт. Спасибо огромное.",0,0,0,0,0
965,Очень интересный курс с большим количеством упражнений. Спасибо.,0,0,0,0,0
966,"теория для выполнения задач хорошая, тут только базовый уровень задач для ЕГЭ 1 подобранные задачи 1 тихий ужас, хоть плачь, то ответы не сходятся, то намешали, то подписали что то не то в условие.",0,0,0,0,0
967,Очень интересно и понятно! Рекомендую!,0,0,0,0,0
968,"сложный курс, не для начинающих.",0,0,0,0,0
969,"Огромная благодарность Иосифу и всем кто ему помогал в создании этого курса. В Ваших видеоурока я почерпнул очень многое, все было настолько понятными что понял бы даже школьник. Спасибо за ваш позитив и творческий подход к обучению отдельная благодарность за конспект после каждого видео. Желаю Вам счастья, удачи и больших успехов в вашем таком нелёгком, но очень нужном труде. Всех благ!!!",0,0,0,0,0
970,"интересный и в то же время достаточно сложный курс. первый раз прошел 2 недели занятий, ничего так и не понял,вернулся сначала и начал конспектировать.стало намного все понятнее))",0,0,0,0,0
971,Норм,0,0,0,0,0
972,"Материал курса разноплановый, позволяющий подтянуть свои компетенции в широком профиле направлений. На мой взгляд хорошо изложены азы библиотек numpy, pandas, scipy, matplotlib. По мере решения задач осваиваются интересные алгоритмы, приемы и хитрости работы со строковыми данными. При возникновении трудностей всегда можно посмотреть комментарии. Там зачастую можно найти дополнительные разъяснения автора курса и других людей. Ответов в явном виде нет, но релевантных подсказок достаточно. Для себя не нашел недостатков в этом курсе. Все на высоком уровне.",0,0,0,0,0
973,круто полезные лекции и интересные задании,0,0,0,0,0
974,!!!!!!,0,0,0,0,0
975,"Курс хорошо подходит для новичков. Алгоритмы понятны независимо от знаний языка. Есть недочёты по вводу последовательности кода в задачах без ввода кода (""Это нужно принять""). Преподаватели отзывчивые. Есть различие в мобильном приложении и десктопной версии 1 отсутствие запуска кода. Есть возможность сравнить варианты решение задач 1 бывают оригинальные решения. Приятно что одну и ту же задачу можно решить различными языками 1 стимулирует память.",0,0,0,0,0
976,"Курс неплохой, но в силу малого объема сильно сжаты и скомканный. Возможно стоило уменьшить круг тем, но дать их подробнее.",0,0,0,0,0
977,Всем советую. Класс!!!,0,0,0,0,0
978,"Очень понравился курс. Автор максимально дополняет все темы, рассказывает понятно и подробно.",0,0,0,0,0
979,"Уже какое1то время работаю программистом, начала курс ради повышения квалификации, полученные знания применяю в рабочих задачах.",0,0,0,0,0
980,Отличный курс,0,0,0,0,0
981,"Очень хороший курс, мне понравился. Всем рекомендую!",0,0,0,0,0
982,"Доступно, удобно, понятно. Единственный минус это легкие задания и их небольшое количество",0,0,0,0,0
983,"Если бы перед блоком задач был разбор одной типовой задачи, то курсу цены бы не было. Спасибо за курс, мне все понравилось. Зовите, когда откроете следующий модуль",0,0,0,0,0
984,Восхитительный курс. Другие отзывы не дадут соврать. Всем рекомендую к прохождению.,0,0,0,0,0
985,благодарен за этот прекрасный курс!,0,0,0,0,0
986,"Хороший курс для начинающих, даже не математиков! Если бы в моем вузе так преподавали, статистика была бы моим любимым предметом. Понравилось: практические задачи в экономике, социологии. Сложно: куча новых терминов, в которых легко запутаться и сложно сразу запомнить.",0,0,0,0,0
987,"Курс помогает быстро погрузиться в основные понятия, подача очень доступная!",0,0,0,0,0
988,Хороший курс!,0,0,0,0,0
989,спасибо,0,0,0,0,0
990,"Готовилась к егэ в том числе по этому курсу, из знаний 1 ничего, поскольку в школе училась уже очень давно! Сдала первую часть вообще без проблем, спасибо ОГРОМНОЕ за такой замечательный курс. На экзамен пошла, уверенная в своих силах, хотя к началу подготовки думала,что сдать мне будет что1то нереально,а в результате я не только сдала, но и поступила на бюджет в тот институт, в который хотела.",0,0,0,0,0
991,"Спасибо огромное, курс классный, материал усложняется постепенно, все типы разобраны. Очень понравился.",0,0,0,0,0
992,Спасибо за интересный и понятный курс!,0,0,0,0,0
993,"Курс пока говно он на лету из башки что1то лепит не структуры не хуя хоть бы коментариями структуру определял .Как в анекдоте заходят в бар Хауди хо,Гоша Дударь,Илья Фофанов и программист...",0,0,0,0,0
994,Спасибо за курс!,0,0,0,0,0
995,шикарный курс,0,0,0,0,0
996,Отличный курс. Интересные задачи,0,0,0,0,0
997,"Отличный курс! Спасибо, команда Stepik! Огромная благодарность Тимуру за подборку задач и за литературу👍👍👍. Ваши курсы рекомендую не только и не столько своим ученикам, сколько коллегам. То, что делаете ВЫ, даёт больше в профессиональном плане, чем наши обычные курсы повышения квалификации учителей. ТАК ДЕРЖАТЬ! УДАЧИ ВСЕЙ КОМАНДЕ 🍾",0,0,0,0,0
998,Очень хорош для понимания новичка,0,0,0,0,0
999,"Очень полезный курс, доступное объяснение теории, все нужное конкретное, ничего лишнего. Практика заставляет думать над некоторыми задачами. Спасибо!",0,0,0,0,0
1000,"Курс пробудил во мне интерес к математике. Неслыханно. Всю школьную программу её ненавидел. В задачках здоровый баланс сложности, который сохраняет азарт и не успевает надоесть. Помимо основной задачи11 курс развивает умение решать задачу разными методами и искать разные решения в сети. Очень круто!",0,0,0,0,0
1001,Хороший курс,0,0,0,0,0
1002,"Прошлый курс, признаю, был довольно небогат на теорию, но в этом теории хоть и немного, но чуть побольше и достаточно для решения задач. Сами задачи интересные, над некоторыми, как водится, сидишь 5 минут, а над некоторыми 1 день1два, что ли :) С удовольствием буду ждать новые задачи, спасибо :)",0,0,0,0,0
1003,"Очень много некорректностей, особенно в заданиях",0,0,0,0,0
1004,Огромное спасибо за ваш труд!,0,0,0,0,0
1005,"Мне очень понравился курс, спасибо! Курс составлен отлично, материал усваивается легко и довольно быстро. Преподаватель вносит динамику в этот скучный предмет, и за это ему отдельная благодарность! Единственное, хотелось бы побольше задач, на мой взгляд, так материал закрепляется гораздо лучше и появляется азарт в изучении.",0,0,0,0,0
1006,"Отличный курс! Прекрасное продолжение курса ""Поколение Python: курс для начинающих"". Жду продолжение что1то в духе ""Поколение Python: ООП"" ;) Автроам огромная благодарность!",0,0,0,0,0
1007,"отличный курс, и для новичков и для расширения кругозора",0,0,0,0,0
1008,Спасибо Тимуру за возможность подготовиться к ЕГЭ по этому замечательному курсу! Прогресс на лицо,0,0,0,0,0
1009,"Замечательный курс! Особенно полезным оказались лекции по видам клонирования, к тому же с заданиями для закрепления.",0,0,0,0,0
1010,Спасибо за курс,0,0,0,0,0
1011,Отличный курс. Хотелось бы продолжения!,0,0,0,0,0
1012,"Спасибо большое команде за этот огромнейший курс. Можно и научиться многому, и вспомнить подзабытое.
Наверное, его объем уже требует какой1то дальнейшей разбивки и иного структурирования. Задачи на рецензирование, включающие разнообразный анализ, очень полезны и ценны, и это существенный просчет курса, что они оцениваются неадекватно. Возможно, стоит вынести их в какой1то практикум или подумать, как распределить их по курсу более равномерно, чтобы не демотивировать студентов.",0,0,0,0,0
1013,"Невероятно подробное объяснение каждой темы, советую к прохождению!",0,0,0,0,0
1014,Отличная экспресс1подготовка,0,0,0,0,0
1015,"Очень информативный, полезный и полный курс для начинающих.",0,0,0,0,0
1016,"Великолепный курс: 1 На русском языке 1 С картинками и графиками 1 С талантливыми комментаторами, которые насыпают кучу дополнительной информации",0,0,0,0,0
1017,хороший курс советую!!!,0,0,0,0,0
1018,"Хороший курс, не для новичков. Для людей, которые хотят углубиться в тему. Подробно изучаются особенности С11.",0,0,0,0,0
1019,Отличный курс,0,0,0,0,0
1020,"Хочется сказать огромное спасибо команде разработчиков курса за полученные новые интересные знания! Подробнейший курс, очень понятная и структурированная подача материала. Желаю команде BEEGEEK успехов во всех начинаниях!",0,0,0,0,0
1021,"Очень хороший курс, изучаю предмет почти с нуля. За 5 дней прохождения многое прояснилось, большое спасибо преподавателю за его труд!",0,0,0,0,0
1022,"Хороший и подробный курс, однако, хотелось бы работать на python, а не R. Но в целом, это не принципиально",0,0,0,0,0
1023,"Курс мне очень понравился,несмотря на то,что учусь только в 8 классе.Многие моменты были поначалу непонятны,но благодаря видеоурокам и разборам задач стало легко справляться с задачками.Большое спасибо за этот курс",0,0,0,0,0
1024,"Большое спасибо! Закрепил знания по вероятности, познакомился с графами. Очень интересно.",0,0,0,0,0
1025,"Отличный курс как для начала изучения нового языка, так и для проверки навыков программирования",0,0,0,0,0
1026,"Максимально честный отзыв. Этот курс стоит проходить уже с базовым пониманием основных концепций программирования и указанных тем, и он скорее теоретический. Начал изучать программирование с этого курса и на одной трети отложил, так как еще не знал, куда применить полученные знания. Сейчас прохожу его параллельно с курсом по веб1разработке на python, и теперь ложится вполне хорошо, раскрывает и дополняет инфу практического курса. А еще 1 мне не с чем сравнить. Да, наверное CS50 разработан профессиональнее как учебная программа, но камон! В общем, хороший теоретический курс, но к нему нужна практика.",0,0,0,0,0
1027,Спасибо большое за курс! Было очень интересно!Понравились объяснения преподавателя и большое количество задач!Обязательно продолжу обучаться на ваших следующих курсах),0,0,0,0,0
1028,"Довольно впечатлила программа обучение, все разложено по полочкам, а подача подробная и понятное, это самый большой плюс в этом курсе в отличие от остальных.",0,0,0,0,0
1029,Информативно и очень понятно!,0,0,0,0,0
1030,"Хороший курс. Новичкам подойдёт (особенно, если вы хорошо помните математику).",0,0,0,0,0
1031,"Отличный курс. Прошёл весь курс с телефона.Спасибо преподавателям за быструю помощь в комментариях. Спасибо за интересные задачи которые иногда сильно перегревали мой мозг. Даже как то грустно заканчивать. Хочется больше курсов от этой талантливой команды преподавателей. Если у вас будет платный курс буду внимательно его рассматривать к прохождению. Вы так качественно сделали этот продукт, что в платных продуктах я тем более не сомневаюсь. На совесть. 5 баллов!!!Кроме языка программирования и понимания алгоритмов я научился внимательно читать и вникать в условия задачи. Хорошо поставленный Вопрос это уже половина решения.Это знание важно не только в программировании, но и в повседневной жизни. Думаю со мной многие согласятся в этом. До новых встреч!",0,0,0,0,0
1032,"Неплохой курс. На мой взгляд, не хватает ссылок на материалы для дополнительного изучения тем курса.",0,0,0,0,0
1033,"Спасибо, очень хороший курс для новичков. Хочется продолжения и бест практисы)",0,0,0,0,0
1034,есть интересные задачи и много хорошего материала,0,0,0,0,0
1035,"Потрясающий курс!) Именно за счет него я поднял матешу, хотя было с ней довольно плохо... Если будет курс по ЕГЭ, я его куплю!)",0,0,0,0,0
1036,Круто!,0,0,0,0,0
1037,"Мне кажется преподаватели Школы BeeGeek 1 гении. Второй курс , который я прошло с огромным удовольствием! Весь материал изложен четко и понятно, видеоматериалы продублированы текстом. Задачи усложняется с каждым уровнем, от чего становятся еще интересней. Огромное спасибо!",0,0,0,0,0
1038,"Прикольный тест . Все объясняют четко и по делу . Очень сильно поможет тем , кто только поступил в 10 класс .А я как ученик 11 класса , для меня это было легко ,но с удовольствием послушал ваши лекции , по выполнению тех или иных примеров . А вам , Катерина, большое спасибо , что помогаете нам . Удачки))",0,0,0,0,0
1039,Что говорить? Самый лучший курс),0,0,0,0,0
1040,"Думаю, курс хорошо подходит для начала изучения программирования. Много интересных не самых сложных задач. Даже для тех, кто прогуливал математику и рубился в quake на уроках информатики) Есть обратная связь с авторами курса. В комментариях можно найти хорошую помощь по решению задач, в том числе от преподавателя. Хотя, интереснее и полезнее (на мой взгляд) решать или искать информацию самостоятельно. Не всегда с первого раза понятно условие задачи, но на самом деле это вопрос внимательности и вдумчивости того, кто читает условие задачи) Курс классный, хотелось бы задач посложнее (например, учащимся необходимо написать проверку входных данных) и больше теории. У меня курс занял 20 дней при nagruzka <1 umerennaya и if (playstation 11 on) break;. Можно гораздо быстрее, если читать комментарии. Спасибо авторам! Рекомендую данный курс.",0,0,0,0,0
1041,"отличный курс! жаль нет ООП и немного смущает наличие уроков только для спонсоров канала, но каждый труд должен быть оплачен! Спасибо!",0,0,0,0,0
1042,"Курс понравился, это был мой первый подобный опыт. Хотелось бы продолжить обучение.",0,0,0,0,0
1043,"Один из лучших, если не лучший, курс для введение в тему статистики",0,0,0,0,0
1044,Хороший курс. Отдельное спасибо за интересно сформулированные задачи в тестах.,0,0,0,0,0
